row_id,user_id,video_id,score
45318,17600,6132,0.096918
45319,17600,6132,0.096924
45320,17600,4564,0.443539
45321,17600,5447,0.917303
45322,17600,6009,0.914788
45323,17602,6694,0.302854
45324,17602,4662,0.702216
45325,17602,5290,0.417365
45326,17602,2747,0.234737
45327,17602,758,0.402944
45328,17602,2957,0.243975
45329,17602,3315,0.447103
45330,17602,5919,0.320417
45331,17603,454,0.420976
45332,17604,6996,0.709767
45333,17604,6070,0.879088
45334,17604,748,0.235463
45335,17604,5225,0.879340
45336,17604,7045,0.616002
45337,17604,6132,0.121897
45338,17604,6132,0.121903
45339,17605,904,0.171484
45340,17609,4644,0.926219
45341,17609,1060,0.975362
45342,17610,6083,0.026104
45343,17610,433,0.004578
45344,17610,445,0.127472
45345,17610,3504,0.890683
45346,17610,6496,0.011138
45347,17610,2279,0.043016
45348,17610,1230,0.019075
45349,17610,5175,0.011900
45350,17612,2582,0.809188
45351,17612,3200,0.637639
45352,17613,3563,0.525081
45353,17613,4942,0.594084
45354,17614,6003,0.849004
45355,17614,6209,0.755181
45356,17614,2035,0.679981
45357,17615,2594,0.093636
45358,17615,6094,0.249433
45359,17615,860,0.551900
45360,17615,194,0.961251
45361,17615,6504,0.986453
45362,17615,7138,0.262165
45363,17615,3352,0.899283
45364,17615,650,0.148874
45365,17616,38,0.945441
45366,17616,3654,0.242527
45367,17616,5158,0.608153
45368,17616,1744,0.980069
45369,17616,4817,0.788835
45370,17616,4870,0.469426
45371,17616,54,0.334961
45372,17616,3315,0.447109
45373,17616,6888,0.854473
45374,17617,1748,0.975203
45375,17617,5783,0.956075
45376,17617,4113,0.813743
45377,17617,2854,0.949217
45378,17617,7354,0.967026
45379,17618,4103,0.241314
45380,17618,5978,0.967178
45381,17618,6909,0.307239
45382,17618,4214,0.332499
45383,17618,7088,0.701425
45384,17618,6272,0.403091
45385,17618,792,0.856525
45386,17618,6831,0.573520
45387,17618,1410,0.699895
45388,17619,5494,0.278685
45389,17619,1014,0.367273
45390,17619,6835,0.512067
45391,17619,5107,0.288381
45392,17619,7015,0.063815
45393,17619,6006,0.027734
45394,17619,6006,0.027740
45395,17619,5293,0.385152
45396,17619,4433,0.156237
45397,17619,3060,0.388664
45398,17619,1458,0.586323
45399,17619,3425,0.358621
45400,17619,1598,0.438591
45401,17619,7180,0.512073
45402,17619,3433,0.344077
45403,17619,3138,0.388670
45404,17619,1891,0.388676
45405,17619,5212,0.941355
45406,17619,3159,0.511528
45407,17619,6866,0.652465
45408,17619,1792,0.444319
45409,17619,908,0.337535
45410,17620,4511,0.697884
45411,17621,3911,0.056775
45412,17621,2551,0.736522
45413,17622,1302,0.167070
45414,17622,2383,0.469432
45415,17622,2957,0.243981
45416,17624,6842,0.876843
45417,17624,7309,0.567763
45418,17626,5513,0.244649
45419,17626,7235,0.270378
45420,17627,2721,0.069044
45421,17628,403,0.557422
45422,17628,6507,0.520772
45423,17628,832,0.794381
45424,17628,36,0.977829
45425,17629,3929,0.172123
45426,17629,2365,0.701677
45427,17629,474,0.564428
45428,17629,2303,0.828017
45429,17629,874,0.431223
45430,17631,184,0.649897
45431,17631,1679,0.226829
45432,17632,2729,0.715629
45433,17632,3695,0.738356
45434,17634,3159,0.628840
45435,17634,7105,0.251520
45436,17634,7256,0.268027
45437,17634,5613,0.149331
45438,17634,4644,0.759349
45439,17634,4185,0.154801
45440,17635,860,0.631965
45441,17635,6588,0.257042
45442,17636,7136,0.410213
45443,17637,1868,0.695997
45444,17638,6921,0.657676
45445,17638,6584,0.121129
45446,17639,3375,0.623664
45447,17639,5695,0.314180
45448,17640,6862,0.435496
45449,17641,2030,0.913364
45450,17641,500,0.173460
45451,17643,1868,0.696003
45452,17644,5683,0.205285
45453,17645,5429,0.182939
45454,17646,7335,0.248688
45455,17646,7235,0.223751
45456,17647,3929,0.175576
45457,17647,1717,0.194921
45458,17647,1841,0.991172
45459,17649,6688,0.049341
45460,17650,2126,0.917121
45461,17650,3600,0.441839
45462,17650,6531,0.458400
45463,17651,706,0.149296
45464,17651,1282,0.986376
45465,17651,6815,0.677906
45466,17651,5949,0.666340
45467,17651,4172,0.622826
45468,17652,5838,0.045314
45469,17652,2399,0.311395
45470,17652,947,0.628541
45471,17652,4870,0.469438
45472,17653,3050,0.077767
45473,17654,29,0.229525
45474,17654,385,0.653971
45475,17655,7309,0.155440
45476,17656,2254,0.352471
45477,17658,7085,0.134489
45478,17658,2811,0.065527
45479,17658,6483,0.649903
45480,17659,627,0.219730
45481,17659,714,0.238588
45482,17659,4481,0.538423
45483,17659,5513,0.140433
45484,17659,3871,0.043268
45485,17660,93,0.310387
45486,17660,4576,0.535135
45487,17660,263,0.465809
45488,17660,748,0.194587
45489,17660,1424,0.535140
45490,17660,3663,0.535146
45491,17660,6589,0.241929
45492,17660,3670,0.208978
45493,17660,530,0.346550
45494,17660,5926,0.632223
45495,17660,2397,0.995668
45496,17660,5928,0.288820
45497,17660,5597,0.186538
45498,17660,4750,0.148194
45499,17660,300,0.145597
45500,17660,2461,0.560219
45501,17660,7318,0.304097
45502,17660,3187,0.325986
45503,17660,4277,0.378481
45504,17660,5566,0.325992
45505,17660,2347,0.790547
45506,17660,6975,0.594090
45507,17660,1693,0.325998
45508,17660,2636,0.326004
45509,17660,1750,0.326010
45510,17660,2921,0.159033
45511,17660,2368,0.607942
45512,17660,6932,0.378329
45513,17660,6179,0.297326
45514,17660,5641,0.282349
45515,17660,4856,0.292490
45516,17660,6090,0.620393
45517,17660,7308,0.560224
45518,17660,6225,0.318535
45519,17660,6015,0.560230
45520,17660,5137,0.429183
45521,17662,6876,0.825461
45522,17662,4640,0.196099
45523,17662,5697,0.300785
45524,17662,2167,0.045320
45525,17662,5522,0.973961
45526,17662,2464,0.437073
45527,17662,2165,0.932492
45528,17662,6769,0.207894
45529,17662,1638,0.660162
45530,17662,6463,0.417371
45531,17662,4900,0.049347
45532,17664,7065,0.237128
45533,17665,908,0.324521
45534,17665,2400,0.263994
45535,17666,1909,0.275859
45536,17667,2871,0.666581
45537,17667,7261,0.182828
45538,17668,6390,0.051258
45539,17668,6120,0.547228
45540,17668,5674,0.660168
45541,17668,2871,0.715635
45542,17668,2347,0.790553
45543,17669,5034,0.011361
45544,17669,3050,0.056780
45545,17671,4332,0.903908
45546,17676,5371,0.987537
45547,17676,7335,0.346035
45548,17676,6031,0.438539
45549,17676,1843,0.548529
45550,17676,3093,0.729891
45551,17676,6069,0.884106
45552,17676,2456,0.379167
45553,17676,5481,0.936625
45554,17676,3182,0.083242
45555,17676,3182,0.083248
45556,17677,3310,0.999384
45557,17678,6659,0.346586
45558,17678,2245,0.529818
45559,17678,1650,0.253296
45560,17682,2399,0.311401
45561,17682,4955,0.933190
45562,17682,5882,0.624755
45563,17684,6775,0.479386
45564,17684,2897,0.540803
45565,17686,1266,0.274189
45566,17686,6835,0.314209
45567,17687,2303,0.828023
45568,17688,4065,0.076248
45569,17688,2659,0.727635
45570,17688,3149,0.370843
45571,17688,6524,0.790822
45572,17689,445,0.986681
45573,17689,4702,0.450374
45574,17689,3685,0.966264
45575,17691,2678,0.139811
45576,17691,3641,0.144003
45577,17691,6281,0.144009
45578,17691,2395,0.142572
45579,17693,3004,0.822577
45580,17695,6972,0.118649
45581,17696,453,0.259873
45582,17697,2456,0.389766
45583,17697,6870,0.971774
45584,17697,4672,0.778271
45585,17697,108,0.340583
45586,17698,1650,0.420706
45587,17699,4506,0.970267
45588,17699,7051,0.050115
45589,17700,3182,0.073224
45590,17700,3182,0.073229
45591,17700,2030,0.913370
45592,17702,104,0.253460
45593,17703,511,0.396009
45594,17704,6978,0.390804
45595,17704,6921,0.631133
45596,17705,3708,0.118122
45597,17705,3708,0.118127
45598,17705,658,0.868994
45599,17706,2171,0.203914
45600,17709,7287,0.648209
45601,17709,3858,0.578250
45602,17713,7181,0.937932
45603,17713,1184,0.429171
45604,17713,4945,0.285643
45605,17713,6589,0.220204
45606,17713,567,0.421849
45607,17713,1033,0.391349
45608,17714,7017,0.731650
45609,17714,3387,0.761078
45610,17714,4644,0.708342
45611,17714,3273,0.897571
45612,17714,2303,0.828029
45613,17714,4946,0.637645
45614,17714,2923,0.594096
45615,17714,6968,0.784069
45616,17714,35,0.277483
45617,17714,1934,0.653977
45618,17714,6113,0.643824
45619,17714,3018,0.482973
45620,17714,6921,0.722060
45621,17714,2806,0.027810
45622,17715,602,0.188930
45623,17715,2801,0.371412
45624,17715,6209,0.505197
45625,17715,1957,0.625669
45626,17715,6631,0.387861
45627,17715,6527,0.223792
45628,17715,950,0.880296
45629,17715,4953,0.624180
45630,17715,710,0.505203
45631,17716,5632,0.417376
45632,17717,5107,0.293504
45633,17717,2614,0.317216
45634,17717,1184,0.228581
45635,17717,3603,0.279634
45636,17717,2997,0.589517
45637,17717,7256,0.232515
45638,17717,6917,0.464748
45639,17717,1412,0.445263
45640,17717,7113,0.648121
45641,17717,2684,0.031081
45642,17718,3128,0.267359
45643,17718,5070,0.146887
45644,17718,6268,0.844590
45645,17718,5456,0.884704
45646,17718,1957,0.683182
45647,17718,607,0.568027
45648,17718,1749,0.738362
45649,17718,3074,0.814517
45650,17720,3245,0.416251
45651,17721,626,0.172756
45652,17723,562,0.902548
45653,17724,2659,0.699338
45654,17724,6236,0.928957
45655,17724,6459,0.458405
45656,17724,5933,0.056786
45657,17724,613,0.703289
45658,17724,1804,0.867352
45659,17725,7172,0.024808
45660,17725,5318,0.772075
45661,17726,3143,0.339352
45662,17728,4501,0.896885
45663,17728,4339,0.966932
45664,17728,1721,0.946913
45665,17729,1462,0.987273
45666,17729,5928,0.135749
45667,17729,948,0.274007
45668,17729,4870,0.469444
45669,17730,1934,0.548758
45670,17730,2171,0.182247
45671,17730,4941,0.670227
45672,17730,758,0.343942
45673,17732,6921,0.722066
45674,17736,4980,0.350900
45675,17736,185,0.296382
45676,17737,489,0.158353
45677,17737,36,0.971199
45678,17737,6775,0.403536
45679,17740,597,0.478735
45680,17740,6962,0.003453
45681,17742,4032,0.215298
45682,17743,370,0.714058
45683,17744,6378,0.693535
45684,17744,3334,0.621964
45685,17745,197,0.253812
45686,17747,6303,0.277841
45687,17748,1403,0.609085
45688,17748,6718,0.303646
45689,17748,5591,0.605269
45690,17748,7192,0.930458
45691,17749,2908,0.206235
45692,17749,4032,0.255318
45693,17751,5201,0.837192
45694,17752,3336,0.649909
45695,17752,1062,0.376541
45696,17753,6504,0.947786
45697,17753,3352,0.899289
45698,17753,3369,0.202378
45699,17754,5158,0.278872
45700,17754,3159,0.283750
45701,17754,6961,0.841360
45702,17754,5675,0.513562
45703,17755,6769,0.214624
45704,17755,6241,0.126340
45705,17756,6507,0.423239
45706,17756,5045,0.237697
45707,17759,4439,0.439652
45708,17759,3339,0.774643
45709,17759,4955,0.933195
45710,17759,1957,0.211188
45711,17759,1957,0.211194
45712,17759,1015,0.898949
45713,17759,2186,0.594102
45714,17761,2456,0.344446
45715,17761,3152,0.051264
45716,17761,509,0.482979
45717,17761,6453,0.232409
45718,17763,1833,0.421709
45719,17763,2871,0.754184
45720,17763,6095,0.916641
45721,17763,5561,0.248460
45722,17763,6047,0.421714
45723,17763,1282,0.977261
45724,17764,1069,0.084508
45725,17764,1069,0.084514
45726,17764,4748,0.339926
45727,17764,6413,0.307339
45728,17764,714,0.184862
45729,17764,7136,0.283691
45730,17765,1588,0.515115
45731,17765,2279,0.788741
45732,17765,1483,0.795113
45733,17765,4130,0.795119
45734,17765,5374,0.970783
45735,17768,5567,0.500595
45736,17768,3232,0.687901
45737,17769,1694,0.123778
45738,17769,1694,0.123784
45739,17769,445,0.981634
45740,17769,3010,0.453897
45741,17769,4258,0.180055
45742,17770,4084,0.154613
45743,17772,6061,0.433392
45744,17772,969,0.286370
45745,17773,7341,0.941994
45746,17774,1953,0.735156
45747,17774,5966,0.079396
45748,17774,1038,0.168940
45749,17775,2524,0.995269
45750,17775,711,0.995938
45751,17775,3936,0.606353
45752,17775,1656,0.646773
45753,17776,6922,0.119065
45754,17776,6922,0.119071
45755,17776,6725,0.673164
45756,17776,3595,0.118831
45757,17776,3595,0.118837
45758,17777,5522,0.973966
45759,17778,5220,0.077907
45760,17778,2406,0.800952
45761,17778,2113,0.620956
45762,17778,4998,0.845662
45763,17778,2535,0.846278
45764,17781,1660,0.551906
45765,17781,403,0.458411
45766,17781,49,0.261667
45767,17781,4803,0.201182
45768,17781,3271,0.180623
45769,17781,49,0.261673
45770,17781,3271,0.180629
45771,17781,6866,0.800542
45772,17782,6390,0.028074
45773,17784,4506,0.819154
45774,17785,4702,0.613593
45775,17785,3916,0.880032
45776,17785,657,0.087504
45777,17786,47,0.021162
45778,17786,5725,0.070463
45779,17786,775,0.045326
45780,17787,1957,0.943085
45781,17787,1957,0.943091
45782,17787,5049,0.266351
45783,17787,1879,0.271093
45784,17787,7172,0.238606
45785,17788,1755,0.584974
45786,17788,1478,0.458417
45787,17789,6981,0.703500
45788,17789,2027,0.808942
45789,17789,2712,0.884411
45790,17789,4955,0.948841
45791,17789,2245,0.870547
45792,17789,2848,0.703870
45793,17789,627,0.240065
45794,17790,868,0.673914
45795,17790,6303,0.349997
45796,17791,6921,0.722071
45797,17792,4283,0.922919
45798,17792,3959,0.867985
45799,17792,6943,0.840521
45800,17795,5928,0.131698
45801,17795,1652,0.364289
45802,17795,5371,0.960958
45803,17795,1498,0.367267
45804,17795,2795,0.524014
45805,17795,3892,0.333038
45806,17797,5971,0.051270
45807,17799,3984,0.096244
45808,17799,7263,0.068165
45809,17800,4640,0.196105
45810,17802,3478,0.056792
45811,17802,1872,0.051276
45812,17803,2655,0.731656
45813,17805,2383,0.635189
45814,17805,3239,0.542826
45815,17805,3387,0.862873
45816,17805,6975,0.784585
45817,17805,5009,0.630892
45818,17805,3706,0.864896
45819,17806,5430,0.706115
45820,17807,3128,0.267365
45821,17808,473,0.143077
45822,17808,3831,0.386864
45823,17809,6565,0.977607
45824,17809,5933,0.056798
45825,17810,6743,0.633290
45826,17811,7098,0.535152
45827,17812,3334,0.621970
45828,17812,6531,0.458423
45829,17815,6876,0.825467
45830,17815,527,0.206745
45831,17816,3369,0.185817
45832,17819,3116,0.873695
45833,17820,5433,0.008746
45834,17821,3670,0.208984
45835,17821,473,0.143082
45836,17822,7259,0.647066
45837,17822,2795,0.837977
45838,17822,2751,0.898199
45839,17823,4496,0.775335
45840,17824,6903,0.524735
45841,17824,2969,0.071002
45842,17824,3301,0.466102
45843,17825,259,0.469450
45844,17825,5397,0.660173
45845,17825,2171,0.203919
45846,17825,3685,0.966269
45847,17825,6426,0.377022
45848,17826,5565,0.190003
45849,17826,1800,0.818357
45850,17826,160,0.787346
45851,17830,2630,0.893392
45852,17830,1888,0.374354
45853,17830,4443,0.445186
45854,17830,7073,0.776120
45855,17830,3416,0.657735
45856,17830,6535,0.715641
45857,17830,5567,0.500601
45858,17832,2740,0.215444
45859,17832,7124,0.345900
45860,17832,6236,0.928963
45861,17833,4636,0.726022
45862,17833,7336,0.621431
45863,17833,6769,0.207900
45864,17835,6512,0.744717
45865,17836,6507,0.423244
45866,17840,5034,0.164397
45867,17840,1343,0.813257
45868,17840,6688,0.664992
45869,17841,7150,0.529114
45870,17841,3369,0.018923
45871,17841,1403,0.443404
45872,17841,4106,0.443205
45873,17841,1596,0.923974
45874,17842,703,0.043731
45875,17842,1695,0.028959
45876,17843,1934,0.653983
45877,17843,5869,0.991775
45878,17844,655,0.865582
45879,17844,597,0.531172
45880,17844,4955,0.938336
45881,17844,3784,0.707709
45882,17845,1556,0.257159
45883,17845,6885,0.942756
45884,17845,5318,0.772081
45885,17845,2867,0.458429
45886,17847,3970,0.089843
45887,17848,4584,0.860394
45888,17848,7287,0.642593
45889,17848,1868,0.723836
45890,17848,3232,0.711033
45891,17849,2564,0.096619
45892,17849,1656,0.101426
45893,17850,2171,0.349962
45894,17851,7314,0.162111
45895,17851,7314,0.944550
45896,17851,728,0.742589
45897,17852,2438,0.505496
45898,17852,5443,0.665408
45899,17852,5238,0.941971
45900,17852,5133,0.820637
45901,17852,4614,0.774379
45902,17852,1960,0.477991
45903,17852,6426,0.387732
45904,17853,6132,0.105969
45905,17853,6132,0.105975
45906,17853,1694,0.128515
45907,17853,1694,0.128521
45908,17855,1637,0.443985
45909,17860,6979,0.235223
45910,17863,4569,0.113250
45911,17863,1438,0.786168
45912,17864,2184,0.653051
45913,17864,5238,0.931701
45914,17864,3706,0.719469
45915,17864,3234,0.760140
45916,17865,734,0.077691
45917,17865,5585,0.185225
45918,17866,2360,0.209418
45919,17866,897,0.264018
45920,17867,1694,0.126311
45921,17867,1694,0.126317
45922,17867,2526,0.300633
45923,17869,1035,0.832848
45924,17869,1725,0.528856
45925,17869,2303,0.965208
45926,17869,3685,0.914044
45927,17869,3654,0.236190
45928,17870,5073,0.575214
45929,17872,5608,0.039716
45930,17872,4084,0.154619
45931,17873,6478,0.188461
45932,17874,6921,0.631138
45933,17874,5220,0.056804
45934,17874,3310,0.999390
45935,17874,7208,0.051282
45936,17875,6757,0.108689
45937,17875,6757,0.108695
45938,17876,2162,0.238570
45939,17878,6280,0.160798
45940,17878,6439,0.896663
45941,17878,4496,0.814974
45942,17878,5644,0.688716
45943,17878,792,0.797235
45944,17879,1308,0.187699
45945,17879,2072,0.548125
45946,17879,3057,0.078775
45947,17882,3923,0.928271
45948,17882,1298,0.959252
45949,17882,2273,0.816786
45950,17885,1725,0.043192
45951,17885,3010,0.573103
45952,17886,1164,0.217332
45953,17886,6522,0.910667
45954,17886,4660,0.632704
45955,17886,354,0.649915
45956,17887,3216,0.063580
45957,17887,160,0.787352
45958,17888,3681,0.565864
45959,17891,3275,0.139641
45960,17891,6061,0.433509
45961,17891,7081,0.140034
45962,17892,4631,0.814189
45963,17892,2923,0.594107
45964,17892,804,0.843822
45965,17892,5212,0.949387
45966,17892,3501,0.032980
45967,17892,6975,0.707440
45968,17892,1906,0.427242
45969,17894,948,0.274013
45970,17894,3000,0.305903
45971,17894,1200,0.953015
45972,17894,76,0.665737
45973,17894,2076,0.270683
45974,17894,6161,0.181854
45975,17894,7363,0.817225
45976,17895,453,0.084010
45977,17895,6356,0.056810
45978,17895,2594,0.002187
45979,17895,2709,0.021367
45980,17895,7031,0.051288
45981,17896,3442,0.775891
45982,17897,3858,0.551912
45983,17897,204,0.364594
45984,17898,5603,0.231594
45985,17898,3369,0.181743
45986,17898,5683,0.197319
45987,17899,6192,0.045332
45988,17899,3685,0.960454
45989,17899,5561,0.230223
45990,17900,4980,0.350906
45991,17900,5826,0.887248
45992,17901,5616,0.272465
45993,17901,1725,0.442765
45994,17901,5383,0.376676
45995,17902,3966,0.622931
45996,17902,6533,0.458435
45997,17904,5882,0.967993
45998,17904,6120,0.907320
45999,17905,4705,0.269423
46000,17906,562,0.920264
46001,17906,6209,0.518961
46002,17906,3182,0.187148
46003,17907,6605,0.310715
46004,17908,3723,0.141687
46005,17909,527,0.001126
46006,17909,527,0.001131
46007,17909,1969,0.433110
46008,17909,760,0.336063
46009,17909,1052,0.026901
46010,17909,1052,0.026907
46011,17910,5031,0.652476
46012,17910,961,0.422207
46013,17913,6236,0.916975
46014,17913,6524,0.713413
46015,17913,4130,0.842432
46016,17914,1725,0.043198
46017,17914,3816,0.121803
46018,17914,4851,0.042606
46019,17914,2513,0.045338
46020,17914,3929,0.169415
46021,17914,3032,0.684624
46022,17915,1541,0.843200
46023,17915,6975,0.616864
46024,17915,7160,0.563255
46025,17915,6902,0.161777
46026,17916,5307,0.862803
46027,17916,1838,0.433005
46028,17916,2054,0.147010
46029,17917,2190,0.620317
46030,17917,6135,0.810707
46031,17917,6448,0.568431
46032,17917,6921,0.547855
46033,17917,860,0.449987
46034,17917,3969,0.203093
46035,17917,2699,0.019023
46036,17917,7466,0.246766
46037,17918,7235,0.285895
46038,17920,1909,0.275865
46039,17920,6794,0.915269
46040,17920,5553,0.563706
46041,17920,5199,0.762678
46042,17920,2650,0.422125
46043,17920,5930,0.839636
46044,17920,5346,0.602531
46045,17922,2957,0.336913
46046,17923,2751,0.982150
46047,17924,7287,0.645442
46048,17924,6426,0.392216
46049,17927,235,0.526605
46050,17927,2395,0.301248
