row_id,user_id,video_id,score
31809,10539,3692,-0.0006672819247
31810,10539,2227,0.01192072197
31811,10539,1632,0.01192072197
31812,10540,2004,0.03403448247
31813,10540,5381,-0.0006672819247
31814,10541,804,0.01192072197
31815,10542,1639,0.01192072197
31816,10542,4644,0.01919258844
31817,10542,4362,0.01192072197
31818,10542,5031,0.01192072197
31819,10542,3493,0.01192072197
31820,10542,6398,-0.0006672819247
31821,10542,2970,0.01192072197
31822,10542,5392,0.02825047725
31823,10542,2712,0.01192072197
31824,10542,140,0.01919258844
31825,10542,6151,0.01192072197
31826,10543,5762,0.01192072197
31827,10543,5110,-0.0006672819247
31828,10543,5627,0.01192072197
31829,10543,6205,0.01192072197
31830,10543,3079,0.01192072197
31831,10543,2551,0.01192072197
31832,10543,1033,-0.0006672819247
31833,10544,2551,0.01192072197
31834,10545,6855,-0.07516685107
31835,10545,6855,-0.07516685107
31836,10545,5791,0.02261651629
31837,10545,682,0.01192072197
31838,10545,2630,-0.0006672819247
31839,10545,2675,-0.0006672819247
31840,10546,2041,-0.0006672819247
31841,10546,1880,0.01192072197
31842,10547,6031,0.01192072197
31843,10548,3392,-0.0006672819247
31844,10548,745,0.04575905746
31845,10548,7087,0.01192072197
31846,10548,2544,-0.0006672819247
31847,10549,2551,0.01192072197
31848,10549,5774,-0.01958148869
31849,10549,185,0.01192072197
31850,10549,3654,-0.0006672819247
31851,10549,3369,-0.0006672819247
31852,10549,647,-0.03584353902
31853,10552,7011,0.03403448247
31854,10555,3369,-0.0006672819247
31855,10556,295,0.03403448247
31856,10557,5629,0.01192072197
31857,10559,5198,0.01192072197
31858,10560,3270,0.02261651629
31859,10561,7087,0.01192072197
31860,10561,5045,-0.0006672819247
31861,10562,3763,0.01192072197
31862,10562,5546,-0.07516685107
31863,10562,962,0.01192072197
31864,10562,3155,-0.0006672819247
31865,10562,1376,-0.0006672819247
31866,10562,1650,-0.0006672819247
31867,10564,4672,0.01192072197
31868,10564,3792,-0.07516685107
31869,10564,3792,-0.07516685107
31870,10564,6072,-0.0006672819247
31871,10564,7219,0.01192072197
31872,10564,6968,0.01192072197
31873,10564,6531,-0.0006672819247
31874,10564,4506,0.02825047725
31875,10564,5391,0.01192072197
31876,10564,6413,0.01192072197
31877,10564,4214,-0.0006672819247
31878,10564,2174,0.01192072197
31879,10564,2790,0.03385491889
31880,10565,5809,-0.0006672819247
31881,10566,6697,-0.0006672819247
31882,10566,5857,0.02775068875
31883,10566,851,0.01192072197
31884,10566,1216,-0.06614741082
31885,10566,3969,-0.0006672819247
31886,10568,3822,-0.07516685107
31887,10568,2981,-0.07516685107
31888,10568,6252,-0.03584353902
31889,10568,969,0.01192072197
31890,10570,4640,-0.01958148869
31891,10571,274,-0.0006672819247
31892,10571,515,-0.0006672819247
31893,10571,4194,0.03403448247
31894,10571,6720,0.03403448247
31895,10571,4555,-0.07516685107
31896,10571,462,-0.0006672819247
31897,10571,6031,-0.07516685107
31898,10571,3654,-0.0006672819247
31899,10572,6584,-0.07516685107
31900,10573,1522,-0.03152972922
31901,10575,1723,0.01192072197
31902,10576,6398,-0.0006672819247
31903,10577,5996,-0.07516685107
31904,10577,6962,-0.07516685107
31905,10577,2790,0.03403448247
31906,10577,5919,-0.07516685107
31907,10577,3706,-0.07516685107
31908,10578,28,-0.06614741082
31909,10578,3148,0.01192072197
31910,10578,2084,-0.0006672819247
31911,10579,1609,0.01192072197
31912,10580,1084,-0.0006672819247
31913,10581,29,-0.0006672819247
31914,10581,2921,-0.0006672819247
31915,10581,4420,0.01192072197
31916,10581,3379,0.01192072197
31917,10581,38,0.03385491889
31918,10581,4130,0.03403448247
31919,10582,3270,0.02261651629
31920,10582,4496,0.0317291518
31921,10582,6154,-0.0006672819247
31922,10582,5371,0.04575905746
31923,10586,4025,-0.0006672819247
31924,10586,2340,0.01192072197
31925,10586,6452,-0.07516685107
31926,10586,2646,-0.07516685107
31927,10586,3775,-0.07516685107
31928,10586,5539,-0.07516685107
31929,10586,1556,-0.02609568473
31930,10586,7199,-0.07516685107
31931,10586,5073,-0.0006672819247
31932,10586,6433,-0.07516685107
31933,10586,4102,0.01192072197
31934,10586,1717,-0.03152972922
31935,10587,6565,0.01919258844
31936,10587,4130,0.02261651629
31937,10587,39,-0.0006672819247
31938,10587,3357,0.01192072197
31939,10587,5289,0.01192072197
31940,10587,5024,-0.0006672819247
31941,10587,5391,0.01192072197
31942,10588,2129,-0.07516685107
31943,10588,4258,-0.07516685107
31944,10591,1343,-0.0006672819247
31945,10591,3673,-0.0006672819247
31946,10591,3145,-0.0006672819247
31947,10591,473,-0.06614741082
31948,10591,2315,-0.0006672819247
31949,10591,6090,0.0317291518
31950,10592,2747,-0.03152972922
31951,10592,2790,0.03385491889
31952,10592,5103,-0.07516685107
31953,10592,6634,-0.0006672819247
31954,10592,2844,0.01192072197
31955,10592,792,0.02825047725
31956,10592,1023,0.02261651629
31957,10593,2962,0.01192072197
31958,10593,5239,0.01192072197
31959,10593,1300,-0.0006672819247
31960,10594,4506,0.02825047725
31961,10595,7236,0.01192072197
31962,10595,6415,0.0317291518
31963,10596,4955,0.03385491889
31964,10596,3493,0.01192072197
31965,10596,1976,0.02539174528
31966,10596,3210,0.01192072197
31967,10597,1806,-0.0006672819247
31968,10598,7133,0.01192072197
31969,10598,4644,0.01919258844
31970,10598,7264,0.01192072197
31971,10599,4417,-0.0006672819247
31972,10599,1533,0.01192072197
31973,10599,1725,-0.0006672819247
31974,10599,4992,-0.02609568473
31975,10601,4587,-0.07516685107
31976,10601,6683,-0.0006672819247
31977,10601,351,0.01192072197
31978,10601,7097,-0.0006672819247
31979,10601,2019,-0.07516685107
31980,10601,5309,-0.07516685107
31981,10601,3953,-0.07516685107
31982,10601,6991,-0.07516685107
31983,10601,3389,-0.03584353902
31984,10601,321,-0.07516685107
31985,10601,5613,-0.07516685107
31986,10601,1957,0.01192072197
31987,10601,1000,-0.07516685107
31988,10601,2848,0.03403448247
31989,10601,445,0.04575905746
31990,10601,5809,-0.07516685107
31991,10601,6455,-0.07516685107
31992,10601,3619,0.03403448247
31993,10601,3315,-0.0006672819247
31994,10601,4318,0.03403448247
31995,10602,5695,0.01192072197
31996,10602,3925,-0.0006672819247
31997,10602,2919,-0.0006672819247
31998,10603,6531,-0.0006672819247
31999,10603,3892,-0.0006672819247
32000,10603,5809,-0.0006672819247
32001,10604,6069,0.01192072197
32002,10604,1763,-0.0006672819247
32003,10604,1100,-0.0006672819247
32004,10604,3310,0.04575905746
32005,10605,3125,-0.0006672819247
32006,10605,3142,-0.03584353902
32007,10605,679,-0.0006672819247
32008,10605,6478,-0.0006672819247
32009,10605,527,-0.0006672819247
32010,10605,4397,0.02825047725
32011,10605,2158,-0.0006672819247
32012,10606,2030,-0.07516685107
32013,10606,1886,-0.07516685107
32014,10606,3876,0.02775068875
32015,10606,3752,-0.07516685107
32016,10607,6531,-0.0006672819247
32017,10607,3018,-0.0006672819247
32018,10608,370,0.01192072197
32019,10609,1886,-0.0006672819247
32020,10609,1723,0.01192072197
32021,10609,6166,-0.0006672819247
32022,10610,6342,-0.0006672819247
32023,10610,5774,-0.01958148869
32024,10610,4971,0.01192072197
32025,10610,6701,0.01192072197
32026,10610,2383,-0.0006672819247
32027,10610,2287,0.02825047725
32028,10610,6682,-0.0006672819247
32029,10610,4955,0.03385491889
32030,10610,2464,0.01192072197
32031,10611,7014,0.01192072197
32032,10611,268,-0.0006672819247
32033,10611,4946,0.01192072197
32034,10611,2980,-0.0006672819247
32035,10611,7314,0.01192072197
32036,10611,4739,-0.07516685107
32037,10611,6308,0.02539174528
32038,10611,747,-0.0006672819247
32039,10611,7231,0.01192072197
32040,10611,299,0.04575905746
32041,10612,2672,-0.0006672819247
32042,10612,1723,0.01192072197
32043,10612,2413,0.01192072197
32044,10612,833,0.01192072197
32045,10612,1060,0.02775068875
32046,10612,5320,0.02825047725
32047,10613,6371,-0.0006672819247
32048,10613,1903,-0.0006672819247
32049,10613,1050,0.01192072197
32050,10613,2814,-0.03152972922
32051,10613,2313,-0.0006672819247
32052,10613,2684,-0.07516685107
32053,10613,2684,-0.07516685107
32054,10614,2313,0.03403448247
32055,10614,6328,-0.0006672819247
32056,10614,5553,-0.0006672819247
32057,10614,1939,0.0317291518
32058,10614,2383,-0.0006672819247
32059,10614,4451,-0.0006672819247
32060,10614,473,-0.06614741082
32061,10614,6286,0.01192072197
32062,10614,3198,-0.0006672819247
32063,10614,2594,-0.06614741082
32064,10614,5159,-0.0006672819247
32065,10614,1216,-0.06614741082
32066,10614,6308,0.02539174528
32067,10614,4980,-0.0006672819247
32068,10614,4506,0.02825047725
32069,10615,5005,0.01192072197
32070,10617,4945,-0.07516685107
32071,10617,2980,-0.0006672819247
32072,10617,6914,-0.0006672819247
32073,10617,6554,0.01192072197
32074,10618,4439,-0.0006672819247
32075,10618,6205,0.01192072197
32076,10619,7455,-0.07516685107
32077,10619,3158,-0.07516685107
32078,10619,7051,-0.07516685107
32079,10619,1405,-0.07516685107
32080,10619,2842,-0.07516685107
32081,10619,3102,-0.07516685107
32082,10619,3369,-0.07516685107
32083,10619,3297,-0.07516685107
32084,10619,3102,0.03403448247
32085,10620,908,-0.0006672819247
32086,10620,7196,-0.01958148869
32087,10623,3600,-0.0006672819247
32088,10624,3625,-0.0006672819247
32089,10624,1060,0.02775068875
32090,10625,2313,-0.07516685107
32091,10625,745,0.04575905746
32092,10625,5550,0.04575905746
32093,10625,6613,-0.07516685107
32094,10625,3219,-0.07516685107
32095,10625,3647,-0.01958148869
32096,10627,1754,0.03403448247
32097,10627,1143,-0.01958148869
32098,10627,2091,-0.0006672819247
32099,10629,3711,-0.0006672819247
32100,10630,5310,-0.0006672819247
32101,10630,6619,-0.07516685107
32102,10630,6619,-0.07516685107
32103,10630,3951,-0.0006672819247
32104,10630,3923,0.02825047725
32105,10630,7235,-0.0006672819247
32106,10631,4833,-0.0006672819247
32107,10631,2094,-0.0006672819247
32108,10631,3273,0.03385491889
32109,10631,159,0.01192072197
32110,10631,527,-0.07516685107
32111,10631,527,-0.07516685107
32112,10631,3208,-0.07516685107
32113,10631,3208,-0.07516685107
32114,10632,2464,0.01192072197
32115,10633,4506,0.02825047725
32116,10634,4506,0.02825047725
32117,10635,2645,-0.0006672819247
32118,10635,4386,-0.0006672819247
32119,10636,2848,-0.0006672819247
32120,10636,1639,0.01192072197
32121,10636,3796,0.04575905746
32122,10636,6191,0.02775068875
32123,10638,2177,0.03403448247
32124,10639,2553,-0.0006672819247
32125,10639,669,-0.07516685107
32126,10639,4080,-0.07516685107
32127,10639,842,-0.07516685107
32128,10639,1519,-0.0006672819247
32129,10639,3984,0.01192072197
32130,10639,1337,0.03403448247
32131,10639,2808,-0.0006672819247
32132,10639,1541,0.01192072197
32133,10639,4882,0.01192072197
32134,10640,453,-0.07516685107
32135,10640,453,-0.07516685107
32136,10640,453,-0.0006672819247
32137,10640,7346,-0.0006672819247
32138,10640,3929,-0.03584353902
32139,10640,1395,0.01192072197
32140,10640,6975,-0.0006672819247
32141,10640,1957,-0.07516685107
32142,10640,1957,-0.07516685107
32143,10641,3232,0.01192072197
32144,10641,5927,-0.0006672819247
32145,10641,6831,-0.0006672819247
32146,10641,3270,0.02261651629
32147,10641,5073,-0.0006672819247
32148,10641,2607,0.01192072197
32149,10641,2099,-0.0006672819247
32150,10642,7052,0.03403448247
32151,10643,226,0.01192072197
32152,10643,6588,-0.0006672819247
32153,10643,4471,0.01192072197
32154,10644,3775,-0.0006672819247
32155,10644,7124,-0.0006672819247
32156,10644,1314,-0.0006672819247
32157,10644,1103,0.01561692156
32158,10645,1096,-0.07516685107
32159,10645,1096,-0.07516685107
32160,10645,4393,-0.07516685107
32161,10645,6763,-0.0006672819247
32162,10646,4636,0.02775068875
32163,10646,6308,0.02539174528
32164,10646,7490,0.04575905746
32165,10646,5809,-0.0006672819247
32166,10646,3233,0.01192072197
32167,10647,3357,0.01192072197
32168,10647,627,-0.0006672819247
32169,10647,1308,-0.04242006154
32170,10648,282,-0.0006672819247
32171,10648,6500,-0.0006672819247
32172,10648,706,-0.07516685107
32173,10648,706,-0.07516685107
32174,10648,3273,0.03385491889
32175,10648,4856,-0.07516685107
32176,10648,1129,-0.07516685107
32177,10648,1129,-0.07516685107
32178,10649,1410,0.01192072197
32179,10649,728,0.01192072197
32180,10649,2684,-0.07516685107
32181,10649,2684,-0.07516685107
32182,10649,3208,-0.07516685107
32183,10649,3208,-0.07516685107
32184,10650,6989,0.01192072197
32185,10650,4636,0.02775068875
32186,10650,4882,0.01192072197
32187,10650,2044,0.01192072197
32188,10650,6262,0.01192072197
32189,10650,4515,0.01192072197
32190,10650,2464,0.01192072197
32191,10650,3504,0.02539174528
32192,10650,2224,0.01192072197
32193,10650,520,0.01192072197
32194,10650,5463,-0.0006672819247
32195,10653,2524,0.04575905746
32196,10653,4937,0.03403448247
32197,10653,5772,0.03403448247
32198,10653,6843,0.03403448247
32199,10653,657,0.03403448247
32200,10653,1236,-0.07516685107
32201,10654,2456,-0.0006672819247
32202,10654,6704,0.01192072197
32203,10654,4286,-0.0006672819247
32204,10654,6689,0.01192072197
32205,10654,3375,0.0317291518
32206,10654,7065,-0.01958148869
32207,10654,6246,-0.0006672819247
32208,10655,3094,-0.0006672819247
32209,10655,6946,-0.0006672819247
32210,10655,1033,-0.0006672819247
32211,10655,2944,0.01192072197
32212,10655,1668,-0.0006672819247
32213,10656,6613,0.03403448247
32214,10656,969,0.01192072197
32215,10656,7044,-0.0006672819247
32216,10660,4856,-0.07516685107
32217,10662,4496,0.0317291518
32218,10662,7145,-0.03152972922
32219,10662,29,-0.0006672819247
32220,10663,6330,0.01192072197
32221,10663,2162,-0.02609568473
32222,10663,1729,-0.02609568473
32223,10663,1305,0.01192072197
32224,10664,3600,-0.0006672819247
32225,10665,383,0.04575905746
32226,10665,1637,0.01192072197
32227,10666,3368,-0.07516685107
32228,10666,5115,-0.07516685107
32229,10666,5587,-0.07516685107
32230,10667,3795,-0.07516685107
32231,10667,7171,0.02581037933
32232,10667,3795,0.03403448247
32233,10667,233,-0.07516685107
32234,10667,2279,-0.07516685107
32235,10667,3339,0.01192072197
32236,10667,135,-0.07516685107
32237,10667,6243,0.03403448247
32238,10667,3064,0.03403448247
32239,10667,5705,-0.07516685107
32240,10667,961,0.03403448247
32241,10667,4444,-0.07516685107
32242,10667,4907,-0.07516685107
32243,10667,2536,-0.07516685107
32244,10667,3120,0.03403448247
32245,10667,3508,0.03403448247
32246,10667,3369,0.03403448247
32247,10668,7067,-0.07516685107
32248,10668,1734,-0.0006672819247
32249,10670,1068,0.01192072197
32250,10670,1212,-0.0006672819247
32251,10670,5824,-0.0006672819247
32252,10670,4638,0.01192072197
32253,10670,5986,0.03385491889
32254,10670,4640,-0.01958148869
32255,10670,7466,-0.0006672819247
32256,10670,63,0.01192072197
32257,10670,3173,-0.0006672819247
32258,10670,2208,0.01192072197
32259,10670,3000,0.01192072197
32260,10670,1976,0.02539174528
32261,10670,7181,0.03385491889
32262,10670,5675,0.01919258844
32263,10671,6024,-0.0006672819247
32264,10672,1062,-0.0006672819247
32265,10673,3369,-0.07516685107
32266,10673,3159,0.01192072197
32267,10674,6921,0.01192072197
32268,10674,3683,0.01192072197
32269,10674,7110,-0.0006672819247
32270,10674,1033,-0.0006672819247
32271,10674,7356,0.01192072197
32272,10675,295,0.03403448247
32273,10676,1658,0.01192072197
32274,10676,6370,-0.07516685107
32275,10677,1133,0.02261651629
32276,10677,5619,0.01192072197
32277,10677,6426,-0.02175543597
32278,10678,2833,0.01192072197
32279,10679,7507,-0.0006672819247
32280,10679,6371,-0.0006672819247
32281,10679,5298,-0.0006672819247
32282,10682,728,-0.07516685107
32283,10682,269,0.01192072197
32284,10682,728,-0.07516685107
32285,10682,3594,-0.0006672819247
32286,10682,1298,0.01192072197
32287,10682,3348,-0.07516685107
32288,10682,3348,-0.07516685107
32289,10682,6433,-0.0006672819247
32290,10682,257,-0.07516685107
32291,10682,257,-0.07516685107
32292,10682,4496,0.0317291518
32293,10682,4915,0.01192072197
32294,10683,3106,0.01192072197
32295,10683,6497,0.01192072197
32296,10683,7144,-0.0006672819247
32297,10683,726,0.01192072197
32298,10683,2565,-0.0006672819247
32299,10683,3853,0.01192072197
32300,10683,7204,0.03403448247
32301,10684,2594,-0.06614741082
32302,10684,5675,0.01919258844
32303,10684,300,-0.02609568473
32304,10684,3455,-0.0006672819247
32305,10684,5392,0.02825047725
32306,10684,5295,-0.07516685107
32307,10684,6942,0.01192072197
32308,10684,2030,0.04575905746
32309,10684,1950,-0.0006672819247
32310,10684,38,0.03385491889
32311,10684,1083,0.01192072197
32312,10684,6120,0.01192072197
32313,10684,3706,0.02775068875
32314,10684,6769,-0.07516685107
32315,10686,2004,0.01192072197
32316,10686,1298,0.01192072197
32317,10686,4216,0.01192072197
32318,10686,3352,0.02775068875
32319,10686,3706,0.02775068875
32320,10686,3018,-0.0006672819247
32321,10686,5168,0.01192072197
32322,10686,967,0.01192072197
32323,10686,3159,0.01192072197
32324,10687,4814,0.01192072197
32325,10687,4932,-0.0006672819247
32326,10687,3315,-0.0006672819247
32327,10687,6061,0.01192072197
32328,10687,6138,-0.07516685107
32329,10687,6138,-0.07516685107
32330,10687,6426,-0.02175543597
32331,10687,1486,-0.02609568473
32332,10687,3000,0.01192072197
32333,10688,4216,0.01192072197
32334,10688,1957,0.01192072197
32335,10688,6554,0.01192072197
32336,10689,1371,-0.0006672819247
32337,10690,5414,-0.0006672819247
32338,10690,3588,0.01192072197
32339,10690,274,-0.0006672819247
32340,10691,310,-0.07516685107
32341,10691,6061,0.01192072197
32342,10691,1452,-0.07516685107
32343,10691,7181,0.03385491889
32344,10691,3923,0.02825047725
32345,10691,4257,0.01192072197
32346,10691,4210,-0.0006672819247
32347,10692,3029,0.01192072197
32348,10692,3551,-0.0006672819247
32349,10692,5674,0.01192072197
32350,10692,1695,-0.07516685107
32351,10692,4421,0.01192072197
32352,10692,3279,-0.07516685107
32353,10692,7044,-0.07516685107
32354,10692,2510,0.01192072197
32355,10692,558,0.01192072197
32356,10693,5133,0.01192072197
32357,10693,3159,0.01192072197
32358,10693,4927,-0.03584353902
32359,10693,5168,0.01192072197
32360,10693,791,0.02825047725
32361,10693,1754,0.01192072197
32362,10695,3149,-0.0006672819247
32363,10695,1490,-0.0006672819247
32364,10696,1323,-0.0006672819247
32365,10696,5447,0.03403448247
32366,10697,4937,0.03403448247
32367,10697,3903,0.01192072197
32368,10697,2790,0.03403448247
32369,10697,2303,0.04575905746
32370,10698,6052,-0.07516685107
32371,10698,4889,0.03403448247
32372,10698,747,0.03403448247
32373,10700,3232,0.01192072197
32374,10701,7044,-0.0006672819247
32375,10701,4309,-0.02175543597
32376,10701,170,0.01192072197
32377,10701,3822,-0.07516685107
32378,10701,1993,-0.03152972922
32379,10701,5239,-0.07516685107
